id,Price
300280,81.38908
300281,78.993904
300282,81.86256
300283,81.62063
300284,82.545586
300285,79.604095
300286,82.15611
300287,82.11744
300288,78.89368
300289,78.75722
300290,84.52065
300291,83.41015
300292,83.60389
300293,78.59819
300294,84.330444
300295,82.96595
300296,82.24924
300297,80.846954
300298,78.66374
300299,82.34098
300300,81.46835
300301,79.50248
300302,80.208855
300303,84.00591
300304,83.75515
300305,79.4221
300306,80.4455
300307,81.207
300308,80.69505
300309,82.348366
300310,81.40872
300311,81.28722
300312,78.65067
300313,81.68365
300314,78.98852
300315,78.331726
300316,80.48096
300317,83.95047
300318,79.3109
300319,76.1155
300320,81.49226
300321,80.63998
300322,81.8266
300323,81.69576
300324,81.8447
300325,79.69476
300326,83.18416
300327,80.802444
300328,81.634094
300329,80.30937
300330,84.08233
300331,81.6493
300332,81.48745
300333,82.479324
300334,80.61355
300335,81.9891
300336,83.087685
300337,79.90471
300338,82.74385
300339,83.90669
300340,81.42277
300341,79.15075
300342,83.575356
300343,80.503296
300344,81.24659
300345,81.848694
300346,83.178856
300347,84.05838
300348,80.52165
300349,79.90805
300350,79.90329
300351,79.37938
300352,78.696205
300353,79.17357
300354,80.860466
300355,79.27282
300356,76.19369
300357,79.18572
300358,80.303085
300359,80.318886
300360,82.40914
300361,77.50424
300362,79.53009
300363,81.43624
300364,81.92006
300365,79.5848
300366,78.05705
300367,80.76411
300368,81.36048
300369,78.900055
300370,82.381424
300371,80.90618
300372,77.885925
300373,80.835785
300374,75.99473
300375,81.29893
300376,82.02138
300377,79.90273
300378,82.414604
300379,83.483734
300380,82.62635
300381,80.81082
300382,86.11431
300383,81.64512
300384,82.97295
300385,79.766266
300386,78.01621
300387,84.85018
300388,83.59749
300389,84.37098
300390,80.27746
300391,78.138596
300392,79.281296
300393,79.31992
300394,81.6967
300395,80.111435
300396,79.56499
300397,82.80396
300398,82.02462
300399,79.278
300400,80.07175
300401,83.8836
300402,82.86348
300403,83.69005
300404,82.41933
300405,81.06017
300406,83.06403
300407,83.87613
300408,79.70849
300409,82.66795
300410,81.22106
300411,83.15467
300412,79.3913
300413,80.741516
300414,83.545815
300415,82.52328
300416,79.71886
300417,81.42842
300418,81.63885
300419,79.01587
300420,79.552826
300421,79.44473
300422,82.24221
300423,82.38148
300424,82.47628
300425,78.93865
300426,85.93885
300427,81.07809
300428,80.27854
300429,78.39743
300430,80.169304
300431,83.17633
300432,82.53351
300433,81.49594
300434,80.21793
300435,81.775185
300436,77.8501
300437,84.334496
300438,84.619965
300439,79.94832
300440,83.5033
300441,82.449554
300442,80.51274
300443,83.35046
300444,81.72942
300445,82.05173
300446,83.9465
300447,79.27719
300448,78.70484
300449,81.79035
300450,80.51408
300451,83.13573
300452,80.610725
300453,82.3963
300454,83.40558
300455,82.693634
300456,81.144295
300457,78.35689
300458,84.053474
300459,80.484695
300460,79.70619
300461,83.905014
300462,82.284706
300463,77.92879
300464,81.86128
300465,82.787636
300466,80.60952
300467,82.179504
300468,79.52062
300469,76.77572
300470,83.93867
300471,79.745445
300472,77.23657
300473,82.15611
300474,79.12896
300475,78.90543
300476,81.48834
300477,79.76782
300478,79.6656
300479,82.576645
300480,79.29988
300481,81.6763
300482,80.3919
300483,78.0279
300484,82.149284
300485,81.99917
300486,81.47793
300487,82.4665
300488,82.13072
300489,80.70997
300490,82.26649
300491,82.08483
300492,82.20267
300493,84.51083
300494,80.64492
300495,81.69314
300496,82.7747
300497,77.57125
300498,80.074
300499,81.50417
300500,79.21092
300501,82.69982
300502,80.44158
300503,81.00761
300504,79.67347
300505,84.053055
300506,81.95801
300507,82.70135
300508,75.462105
300509,84.620384
300510,83.48073
300511,83.49135
300512,79.706055
300513,84.0713
300514,81.38219
300515,82.286995
300516,81.97979
300517,80.13318
300518,81.25589
300519,77.522514
300520,82.01691
300521,78.33193
300522,82.98525
300523,81.19644
300524,70.45455
300525,80.64787
300526,82.70451
300527,82.38308
300528,82.52177
300529,84.6185
300530,84.09291
300531,78.90749
300532,80.44556
300533,82.44171
300534,79.31809
300535,83.29221
300536,77.98307
300537,81.710724
300538,79.871605
300539,82.45208
300540,83.120926
300541,81.03794
300542,80.3621
300543,81.50552
300544,82.926956
300545,78.198654
300546,82.145134
300547,79.82203
300548,80.08132
300549,76.57756
300550,82.287155
300551,81.61149
300552,82.30463
300553,80.26177
300554,84.10856
300555,81.32172
300556,79.772804
300557,79.003845
300558,82.25696
300559,80.87645
300560,80.951
300561,78.7723
300562,79.99968
300563,76.91701
300564,80.72964
300565,79.4473
300566,81.70908
300567,69.3048
300568,83.72175
300569,83.408
300570,79.365685
300571,82.08913
300572,82.660934
300573,78.94424
300574,83.5295
300575,84.40084
300576,80.04282
300577,80.3664
300578,80.79997
300579,79.62011
300580,82.491936
300581,78.248085
300582,84.98663
300583,83.27761
300584,81.8497
300585,83.92495
300586,83.39345
300587,80.71362
300588,82.97335
300589,82.4696
300590,85.00987
300591,82.493164
300592,81.979004
300593,78.08553
300594,83.709114
300595,79.05373
300596,80.31366
300597,80.34484
300598,80.635345
300599,81.20298
300600,79.97851
300601,82.698685
300602,82.35446
300603,83.22505
300604,79.70188
300605,83.90629
300606,80.53795
300607,82.80067
300608,81.57439
300609,81.3467
300610,80.700195
300611,78.81071
300612,82.54363
300613,82.22059
300614,81.66845
300615,84.982956
300616,78.53132
300617,80.80796
300618,84.44892
300619,81.19482
300620,74.94164
300621,79.010086
300622,79.27962
300623,80.532845
300624,82.36855
300625,82.403366
300626,81.46499
300627,81.49755
300628,79.38841
300629,81.28574
300630,79.46699
300631,81.28888
300632,82.60935
300633,80.64349
300634,82.1887
300635,86.11683
300636,82.91713
300637,81.05439
300638,81.43285
300639,84.57184
300640,83.44635
300641,80.842705
300642,79.835884
300643,83.187195
300644,80.4028
300645,74.67372
300646,77.38861
300647,81.383194
300648,80.83186
300649,83.28599
300650,84.82211
300651,78.0807
300652,83.84913
300653,84.166626
300654,81.32067
300655,77.793655
300656,82.89849
300657,82.890236
300658,82.63143
300659,83.01932
300660,80.75485
300661,83.673
300662,81.50396
300663,78.37852
300664,80.221466
300665,80.462555
300666,81.634125
300667,83.0416
300668,80.51013
300669,81.73317
300670,83.018196
300671,81.0876
300672,82.90626
300673,83.31095
300674,84.226295
300675,82.227325
300676,78.97352
300677,81.33608
300678,80.69958
300679,80.51031
300680,79.6781
300681,79.14688
300682,85.25004
300683,83.95941
300684,82.58898
300685,78.499146
300686,83.51985
300687,79.13288
300688,80.97634
300689,81.4392
300690,85.01379
300691,83.5831
300692,81.38487
300693,80.77614
300694,79.193924
300695,83.14388
300696,82.10492
300697,80.71261
300698,84.37443
300699,80.01737
300700,77.60358
300701,81.45583
300702,79.01464
300703,85.47693
300704,83.04054
300705,81.45746
300706,78.75736
300707,82.27478
300708,82.339645
300709,78.20502
300710,83.05213
300711,80.25533
300712,81.220764
300713,76.058365
300714,80.57099
300715,82.79456
300716,78.24317
300717,80.46634
300718,79.51103
300719,81.09489
300720,83.16066
300721,82.455536
300722,82.65065
300723,79.175705
300724,80.78043
300725,82.83249
300726,82.34298
300727,80.599236
300728,81.65422
300729,80.147934
300730,80.39242
300731,85.352234
300732,81.28856
300733,84.04717
300734,84.17035
300735,81.3441
300736,80.81786
300737,84.493835
300738,78.67498
300739,77.98064
300740,78.80752
300741,80.69409
300742,84.75714
300743,81.62373
300744,79.60388
300745,82.24121
300746,83.316666
300747,83.19709
300748,81.70855
300749,81.30699
300750,81.5268
300751,84.55255
300752,80.69005
300753,83.89968
300754,78.0424
300755,82.044655
300756,82.31379
300757,81.098625
300758,80.84378
300759,83.029655
300760,80.429245
300761,82.81282
300762,81.382904
300763,83.47499
300764,82.611496
300765,80.019066
300766,81.89844
300767,82.89229
300768,82.499916
300769,80.13464
300770,81.91023
300771,80.85322
300772,79.99097
300773,83.53569
300774,80.62649
300775,83.032005
300776,83.34271
300777,77.99023
300778,78.641205
300779,82.81537
300780,79.652596
300781,82.64603
300782,81.17662
300783,81.43753
300784,81.7749
300785,79.6949
300786,82.02497
300787,81.44274
300788,83.79392
300789,78.54792
300790,84.42514
300791,79.286514
300792,81.632256
300793,79.8136
300794,82.3046
300795,79.42237
300796,80.630486
300797,82.52591
300798,80.30259
300799,73.28132
300800,78.986465
300801,80.46144
300802,82.30184
300803,77.613266
300804,83.041954
300805,82.70118
300806,83.64622
300807,79.50154
300808,83.75199
300809,79.2637
300810,78.79706
300811,81.662735
300812,79.98729
300813,81.459236
300814,79.84405
300815,82.194565
300816,83.16579
300817,80.56628
300818,83.873215
300819,83.30831
300820,86.48093
300821,84.23698
300822,80.93569
300823,84.385445
300824,81.34377
300825,80.539314
300826,80.142334
300827,83.58472
300828,82.728195
300829,82.62138
300830,81.24993
300831,77.95336
300832,80.0533
300833,83.82773
300834,82.160934
300835,79.22896
300836,81.63427
300837,80.12047
300838,83.96459
300839,80.74074
300840,81.40128
300841,78.16007
300842,79.77771
300843,82.810844
300844,79.66114
300845,83.19068
300846,83.91757
300847,78.75329
300848,80.0897
300849,81.31336
300850,80.546524
300851,79.30494
300852,83.86627
300853,84.54563
300854,79.59516
300855,79.07863
300856,79.66374
300857,79.05248
300858,83.0634
300859,80.65652
300860,85.27005
300861,83.935776
300862,81.4741
300863,79.3395
300864,82.14307
300865,83.082726
300866,81.560616
300867,79.52551
300868,82.37522
300869,82.74507
300870,80.341576
300871,80.248116
300872,81.0638
300873,82.31533
300874,82.283195
300875,82.23126
300876,83.842735
300877,82.75752
300878,82.04916
300879,81.50888
300880,83.134415
300881,81.90075
300882,81.59788
300883,81.05118
300884,80.49747
300885,84.864845
300886,78.88407
300887,85.00678
300888,82.63642
300889,84.14843
300890,78.26893
300891,80.66102
300892,82.507164
300893,82.381454
300894,81.31473
300895,82.16517
300896,77.39599
300897,80.219154
300898,82.75801
300899,79.87461
300900,81.75246
300901,82.82436
300902,78.616066
300903,78.94957
300904,79.499275
300905,81.957825
300906,81.397514
300907,83.001236
300908,78.17472
300909,83.814255
300910,79.51251
300911,81.22773
300912,79.219925
300913,78.05827
300914,77.51991
300915,82.49279
300916,80.30413
300917,85.215
300918,81.28009
300919,81.83898
300920,77.04093
300921,81.35637
300922,82.15686
300923,80.322975
300924,77.41513
300925,83.91257
300926,83.17166
300927,78.30787
300928,80.77943
300929,81.55192
300930,82.33851
300931,85.071205
300932,83.32607
300933,83.87892
300934,81.67705
300935,80.018364
300936,81.94983
300937,78.58974
300938,82.46859
300939,77.90699
300940,84.442024
300941,81.776764
300942,78.85013
300943,82.67012
300944,79.97178
300945,83.233154
300946,82.62729
300947,84.72666
300948,81.45282
300949,83.5921
300950,83.56723
300951,82.34282
300952,80.23499
300953,85.21357
300954,79.852
300955,78.588646
300956,85.008286
300957,82.22162
300958,82.222595
300959,82.1039
300960,84.4899
300961,78.47921
300962,83.91587
300963,81.16908
300964,81.93249
300965,80.56027
300966,80.79659
300967,80.96336
300968,83.04216
300969,81.42044
300970,77.797966
300971,81.46318
300972,81.151085
300973,82.125114
300974,81.28846
300975,84.3503
300976,82.27471
300977,80.030945
300978,83.87587
300979,81.9282
300980,80.53204
300981,80.99915
300982,79.53811
300983,83.014595
300984,84.73429
300985,82.679276
300986,76.705345
300987,79.36401
300988,82.42519
300989,80.8111
300990,83.76054
300991,83.54918
300992,81.72762
300993,81.492065
300994,77.77691
300995,80.43468
300996,81.85024
300997,77.12312
300998,78.48182
300999,79.73616
301000,81.02386
301001,81.91747
301002,83.67004
301003,78.190315
301004,82.397446
301005,79.20898
301006,81.65716
301007,81.40479
301008,82.96112
301009,78.95952
301010,82.45946
301011,79.920074
301012,76.29616
301013,78.04304
301014,81.68551
301015,81.14345
301016,82.73747
301017,79.14838
301018,79.71038
301019,79.41763
301020,85.5234
301021,79.689095
301022,80.2914
301023,81.66188
301024,81.38974
301025,80.53145
301026,80.547325
301027,83.22731
301028,80.91773
301029,81.50599
301030,82.81502
301031,81.21392
301032,81.837036
301033,80.71375
301034,76.72386
301035,79.895805
301036,80.84909
301037,84.6527
301038,82.16323
301039,80.96976
301040,81.54519
301041,83.100494
301042,80.54134
301043,82.24016
301044,82.8619
301045,83.357285
301046,84.41576
301047,80.8918
301048,81.28904
301049,83.8574
301050,84.042305
301051,81.7759
301052,76.41419
301053,79.12838
301054,85.717926
301055,83.173416
301056,81.39064
301057,80.83759
301058,79.63952
301059,80.91136
301060,80.077255
301061,81.4202
301062,78.75402
301063,82.00058
301064,79.97582
301065,81.56863
301066,79.898865
301067,77.9429
301068,82.20971
301069,83.857414
301070,81.48388
301071,82.26948
301072,78.5056
301073,80.909035
301074,81.98062
301075,80.902916
301076,79.93355
301077,81.43547
301078,83.44889
301079,83.69151
301080,83.116844
301081,81.00047
301082,81.583435
301083,78.79926
301084,81.98156
301085,83.715225
301086,80.63811
301087,77.33946
301088,81.545944
301089,82.29323
301090,82.60442
301091,80.94943
301092,83.077934
301093,81.97076
301094,79.721306
301095,80.49401
301096,80.52568
301097,84.41073
301098,83.27966
301099,77.53416
301100,81.19601
301101,86.02475
301102,80.04754
301103,82.27755
301104,79.33148
301105,76.874855
301106,79.48185
301107,83.02135
301108,83.38698
301109,83.46831
301110,79.549904
301111,80.64978
301112,82.06235
301113,82.65194
301114,81.17992
301115,83.392136
301116,82.555336
301117,80.870285
301118,80.337944
301119,81.8796
301120,77.96966
301121,78.78688
301122,84.87105
301123,82.09574
301124,80.37187
301125,78.50702
301126,81.01609
301127,81.62678
301128,76.88583
301129,81.384575
301130,80.14116
301131,82.94475
301132,82.94863
301133,79.74737
301134,79.99075
301135,80.93525
301136,79.07925
301137,85.04471
301138,84.59079
301139,79.83037
301140,80.13695
301141,82.708405
301142,75.74487
301143,85.17922
301144,83.844894
301145,83.03517
301146,84.64462
301147,79.52163
301148,82.754524
301149,79.49896
301150,75.99885
301151,83.96394
301152,80.02198
301153,83.72981
301154,80.784004
301155,80.731285
301156,79.89515
301157,81.14034
301158,83.96243
301159,82.7932
301160,79.157234
301161,84.26688
301162,81.33846
301163,81.13285
301164,81.629036
301165,84.43633
301166,80.519455
301167,83.922516
301168,82.497826
301169,84.76909
301170,78.42932
301171,85.35339
301172,80.71854
301173,81.42239
301174,82.616684
301175,84.44118
301176,81.26789
301177,79.491486
301178,79.11238
301179,80.987595
301180,81.339615
301181,81.56118
301182,79.73587
301183,79.94385
301184,81.60614
301185,80.7878
301186,83.01704
301187,83.211685
301188,80.52872
301189,80.98891
301190,79.12123
301191,80.315125
301192,77.77983
301193,81.732086
301194,81.04336
301195,82.293625
301196,79.53511
301197,83.08687
301198,78.13545
301199,79.300255
301200,79.67549
301201,81.91234
301202,78.954445
301203,82.20447
301204,84.667244
301205,83.50163
301206,78.199585
301207,79.642944
301208,82.517624
301209,79.65188
301210,80.24603
301211,79.39093
301212,81.12617
301213,82.341675
301214,83.29809
301215,78.73196
301216,82.8613
301217,81.48195
301218,80.71799
301219,81.101944
301220,77.407974
301221,78.677864
301222,84.640114
301223,84.33795
301224,79.21735
301225,82.703514
301226,80.077736
301227,82.72887
301228,79.91727
301229,83.88549
301230,80.626625
301231,81.91563
301232,82.393295
301233,81.0093
301234,81.08149
301235,83.35732
301236,80.87596
301237,79.16415
301238,80.98071
301239,82.85163
301240,82.863716
301241,80.5238
301242,81.52291
301243,85.44278
301244,84.345146
301245,81.14122
301246,83.49594
301247,84.08296
301248,84.96959
301249,82.027885
301250,82.67276
301251,81.92993
301252,80.675476
301253,82.70418
301254,80.23146
301255,79.87954
301256,84.93684
301257,83.1701
301258,82.28623
301259,83.472
301260,80.26561
301261,85.03613
301262,79.32748
301263,79.53605
301264,81.63037
301265,84.26583
301266,77.95908
301267,81.77138
301268,82.66351
301269,78.42143
301270,84.66513
301271,83.931786
301272,79.451805
301273,81.212845
301274,80.243515
301275,81.72158
301276,81.61299
301277,83.94828
301278,81.34737
301279,82.299934
301280,82.27693
301281,83.99165
301282,81.83034
301283,80.87136
301284,84.24783
301285,79.98844
301286,85.83466
301287,82.06981
301288,79.763054
301289,79.62837
301290,81.29322
301291,81.94153
301292,84.1881
301293,82.39489
301294,83.94986
301295,77.871735
301296,78.32003
301297,83.55703
301298,84.5727
301299,81.79461
301300,79.40822
301301,77.82467
301302,78.689606
301303,82.59862
301304,78.72018
301305,79.50611
301306,82.8804
301307,76.36716
301308,76.48871
301309,79.12235
301310,83.348076
301311,81.7288
301312,81.472565
301313,81.493034
301314,80.57034
301315,77.83377
301316,84.43781
301317,81.64192
301318,82.02137
301319,84.85434
301320,82.90885
301321,83.301994
301322,80.13889
301323,84.24197
301324,80.2888
301325,81.42847
301326,80.22976
301327,85.078156
301328,80.323586
301329,80.31728
301330,79.96682
301331,76.02964
301332,79.30245
301333,81.87088
301334,80.0326
301335,79.40776
301336,79.886475
301337,78.62846
301338,83.086716
301339,83.42651
301340,83.04372
301341,80.41414
301342,80.876144
301343,84.840324
301344,79.283554
301345,81.71604
301346,82.194534
301347,80.04106
301348,81.74934
301349,80.870605
301350,84.8429
301351,84.03509
301352,81.51526
301353,83.80008
301354,81.086845
301355,83.37661
301356,80.951645
301357,83.02335
301358,78.66947
301359,80.42514
301360,81.66506
301361,81.12854
301362,80.55457
301363,81.68001
301364,84.576805
301365,79.896515
301366,83.81301
301367,84.91203
301368,79.01266
301369,83.35854
301370,79.458824
301371,79.54294
301372,79.07676
301373,81.10329
301374,82.57036
301375,83.6518
301376,84.12726
301377,83.481544
301378,81.695595
301379,80.682205
301380,82.43288
301381,81.16048
301382,81.54021
301383,80.942535
301384,79.027306
301385,82.17122
301386,74.673035
301387,79.38838
301388,81.668205
301389,78.599785
301390,84.93184
301391,80.1424
301392,80.69773
301393,81.953415
301394,81.949936
301395,79.36748
301396,78.5586
301397,81.36172
301398,78.5431
301399,82.07384
301400,84.16085
301401,82.035904
301402,83.51767
301403,79.0402
301404,80.82278
301405,79.52278
301406,80.75882
301407,79.41438
301408,79.67987
301409,82.54521
301410,79.84598
301411,77.10804
301412,82.023125
301413,78.27957
301414,82.300285
301415,84.51571
301416,74.42852
301417,85.043564
301418,78.99352
301419,79.939964
301420,82.47746
301421,82.433395
301422,81.45082
301423,81.064095
301424,79.32293
301425,78.88247
301426,79.93458
301427,82.30217
301428,79.20115
301429,78.740166
301430,80.63448
301431,80.75605
301432,81.48401
301433,82.7545
301434,81.32676
301435,82.15259
301436,86.69896
301437,76.40168
301438,82.60308
301439,82.69924
301440,81.532776
301441,81.46896
301442,77.915726
301443,82.782265
301444,80.50047
301445,80.20323
301446,80.127
301447,82.56645
301448,81.75353
301449,82.40234
301450,81.578705
301451,80.80799
301452,79.1311
301453,81.96075
301454,83.13517
301455,83.01171
301456,77.90915
301457,81.40969
301458,81.904686
301459,82.401
301460,80.67471
301461,78.92402
301462,76.763115
301463,84.408745
301464,83.228516
301465,82.97877
301466,79.66648
301467,84.27004
301468,80.086914
301469,83.90623
301470,83.744255
301471,82.291824
301472,80.75058
301473,78.29166
301474,85.96457
301475,80.01716
301476,84.81303
301477,83.78583
301478,84.83666
301479,84.67612
301480,81.562454
301481,81.36919
301482,77.53458
301483,82.60966
301484,84.27088
301485,83.120735
301486,83.026505
301487,80.09082
301488,79.61714
301489,84.22943
301490,82.886665
301491,81.19452
301492,83.475296
301493,80.04059
301494,83.48383
301495,87.84456
301496,79.25028
301497,80.47056
301498,83.53036
301499,80.10127
301500,80.21709
301501,84.05102
301502,78.69266
301503,82.75704
301504,82.88784
301505,79.9514
301506,77.82328
301507,81.384705
301508,83.74322
301509,82.4871
301510,81.0171
301511,82.21831
301512,79.1257
301513,79.085526
301514,80.92113
301515,81.24278
301516,82.58707
301517,81.73805
301518,82.84398
301519,80.124214
301520,83.14173
301521,77.32465
301522,82.64414
301523,82.90212
301524,82.319595
301525,84.78102
301526,82.43819
301527,82.136406
301528,82.30197
301529,78.14854
301530,80.982315
301531,83.56824
301532,85.50443
301533,83.74604
301534,82.811935
301535,81.61945
301536,77.79906
301537,83.30653
301538,82.194885
301539,77.03265
301540,80.682396
301541,80.77284
301542,83.42104
301543,81.45817
301544,82.64125
301545,82.40402
301546,82.43092
301547,77.97135
301548,81.542694
301549,79.14496
301550,81.174904
301551,81.347565
301552,77.09307
301553,79.51429
301554,82.32679
301555,80.13724
301556,82.22373
301557,78.05373
301558,82.58531
301559,80.613945
301560,79.76501
301561,80.79305
301562,76.52733
301563,82.5961
301564,84.91501
301565,81.163475
301566,84.18544
301567,82.27259
301568,80.80975
301569,84.61744
301570,79.28425
301571,82.31044
301572,81.83306
301573,78.29603
301574,83.801895
301575,78.968925
301576,81.10138
301577,82.37322
301578,83.75244
301579,84.233345
301580,76.97922
301581,74.92099
301582,79.424736
301583,81.761345
301584,79.55766
301585,81.86888
301586,81.4326
301587,75.82545
301588,82.468895
301589,84.321205
301590,81.49122
301591,76.9383
301592,80.959404
301593,79.096855
301594,78.45465
301595,78.287315
301596,82.53354
301597,81.10337
301598,83.79545
301599,83.32124
301600,82.607864
301601,82.41084
301602,81.98953
301603,81.25027
301604,83.34357
301605,85.57868
301606,80.53834
301607,80.81736
301608,80.32618
301609,80.480385
301610,80.03344
301611,81.84149
301612,81.6367
301613,78.32482
301614,77.986046
301615,79.06231
301616,78.62773
301617,82.71951
301618,81.379745
301619,82.59859
301620,81.4535
301621,84.427734
301622,81.69776
301623,79.8744
301624,76.957565
301625,76.80475
301626,78.70286
301627,83.442604
301628,81.269196
301629,80.8305
301630,77.65522
301631,82.24131
301632,82.98066
301633,77.13851
301634,83.2233
301635,82.09592
301636,83.020035
301637,79.4187
301638,81.53591
301639,83.52455
301640,77.60901
301641,80.25998
301642,82.67595
301643,81.42897
301644,81.453545
301645,84.11932
301646,83.13092
301647,82.16242
301648,83.19898
301649,81.85036
301650,79.22353
301651,80.77517
301652,77.92026
301653,82.12126
301654,79.733086
301655,80.3583
301656,79.24157
301657,85.117676
301658,82.89302
301659,82.43896
301660,77.48835
301661,80.79114
301662,82.90249
301663,81.948204
301664,83.870094
301665,83.72121
301666,82.66522
301667,83.23389
301668,81.99261
301669,81.86272
301670,83.731255
301671,81.1753
301672,83.175476
301673,79.971504
301674,82.23775
301675,85.13499
301676,83.71378
301677,80.73827
301678,84.64241
301679,84.18458
301680,82.30283
301681,75.81986
301682,78.10778
301683,86.42907
301684,81.49566
301685,83.33344
301686,84.33731
301687,78.91812
301688,80.699295
301689,82.943375
301690,81.59
301691,75.2653
301692,81.56692
301693,82.32526
301694,77.737274
301695,83.81572
301696,76.68603
301697,83.01681
301698,84.661865
301699,79.908134
301700,81.78533
301701,83.546646
301702,82.21069
301703,81.90382
301704,83.7982
301705,80.554955
301706,85.62311
301707,82.08359
301708,79.46725
301709,79.37152
301710,83.034164
301711,81.8913
301712,80.25428
301713,78.025185
301714,81.54647
301715,78.53106
301716,82.75083
301717,83.6494
301718,82.042625
301719,80.51698
301720,82.61341
301721,84.56653
301722,78.684616
301723,87.12338
301724,80.39928
301725,77.49005
301726,79.44994
301727,81.71347
301728,81.948265
301729,81.712975
301730,84.95872
301731,81.0826
301732,80.32548
301733,82.53097
301734,86.23038
301735,81.38426
301736,78.785675
301737,83.31036
301738,80.799164
301739,79.38206
301740,86.31006
301741,80.646706
301742,80.09601
301743,81.5196
301744,79.672005
301745,78.78335
301746,81.613495
301747,85.25392
301748,77.87525
301749,83.335556
